x,y
2831,-425
2838,-359
2840,-294
2841,-227
2856,-163
2859,-97
1681,1072
1614,1084
1545,1093
1475,1096
1406,1099
1345,1102
1291,1110
1237,1113
1183,1116
1133,1120
1084,1125
1036,1126
991,1130
951,1137
911,1141
727,1166
690,1168
655,1169
621,1171
589,1173
490,1177
461,1181
429,1184
401,1186
372,1189
342,1192
313,1193
284,1194
114,669
115,1201
88,1204
61,1205
32,1207
-42,781
-164,1223
-193,1224
-221,1226
-251,1229
-200,750
-219,749
-539,1258
-573,1258
-611,1261
-648,1266
-688,1271
-897,1285
-943,1288
-1413,1341
-1481,1345
-1612,1272
-1037,696
-578,337
-578,319
-582,303
-1714,616
-1805,559
-766,183
-1754,246
-1809,211
-1836,173
-1832,129
-1830,87
-1829,46
-1774,-244
-1808,-290
-1846,-338
-1874,-389
-1890,-437
-1768,-724
-1751,-766
-1755,-816
-1770,-872
-1785,-932
-1791,-988
-1794,-1044
-1792,-1098
-584,-459
-466,-487
-453,-496
-444,-509
-1155,-1515
-1102,-1515
-1049,-1516
-999,-1517
-952,-1523
-909,-1530
-862,-1532
-816,-1532
-772,-1537
-731,-1542
-693,-1550
-651,-1554
-608,-1550
-279,-858
-256,-850
-232,-846
-210,-844
-190,-841
-170,-840
-148,-840
-128,-839
-109,-839
-90,-839
-69,-840
-51,-841
-31,-843
-11,-846
7,-849
28,-855
46,-862
66,-872
87,-885
109,-905
205,-759
216,-665
423,-1029
513,-1038
543,-1038
574,-1040
607,-1043
640,-1047
674,-1048
709,-1051
748,-1053
785,-1057
825,-1059
867,-1061
908,-1064
1019,-1088
1067,-1092
1184,-1106
1245,-1113
1310,-1118
2806,-518
2832,-456
2832,-389
2837,-322
2844,-257
2850,-192
2851,-126
1711,1069
1641,1080
1497,1092
1432,1098
1371,1101
1313,1106
1256,1110
1200,1113
1153,1121
1104,1124
1052,1122
1007,1127
968,1134
927,1140
470,652
774,1155
740,1163
705,1166
668,1168
633,1171
600,1173
499,1168
471,1182
441,1183
409,1184
379,1187
352,1189
321,1193
292,1195
120,666
125,1198
96,1202
68,1205
40,1208
-15,1141
-55,786
-128,1217
-155,1221
-185,1224
-214,1225
-243,1227
-197,759
-214,750
-530,1255
-565,1257
-601,1261
-638,1264
-676,1266
-885,1283
-931,1289
-986,1300
-1396,1341
-1462,1344
-1598,1277
-1053,683
-579,325
-580,309
