x,y
-163,1159
-141,1152
-101,1150
-80,1144
-60,1140
-20,1137
0,1133
20,1129
58,1115
509,1091
526,1079
546,1071
585,1055
607,1052
651,1041
676,1041
701,1040
746,1027
774,1027
804,1029
851,1014
881,1014
931,998
962,996
996,996
1048,977
1085,977
1124,977
1178,954
1219,952
1263,951
1323,926
1375,928
1432,930
1503,903
1563,903
1512,240
1062,112
2763,0
2820,-98
1507,-461
1484,-482
1458,-531
1439,-552
1408,-598
1946,-1216
1952,-1267
856,-984
1557,-1923
1377,-1896
1311,-1873
1251,-1855
1162,-1859
680,-1227
656,-1234
601,-1232
321,-1199
297,-1191
253,-1188
229,-1179
207,-1173
165,-1173
143,-1167
122,-1161
81,-1153
59,-1133
19,-1115
0,-1108
-19,-1099
-57,-1085
-76,-1080
-113,-1078
-132,-1074
-150,-1070
-188,-1067
-207,-1064
-226,-1061
-265,-1062
-357,-1036
-394,-1026
-417,-1031
-455,-1022
-476,-1021
-498,-1020
-537,-1010
-559,-1009
-583,-1010
-625,-1000
-649,-1000
-676,-1001
-719,-989
-745,-989
-770,-986
-806,-961
-1020,-951
-1049,-944
-1085,-943
-1140,-923
-1180,-922
-1220,-920
-1282,-898
-1333,-899
-1387,-901
-1461,-878
-1520,-878
-1688,-752
-1673,-710
-1662,-672
-1661,-605
-1651,-568
-1651,-505
-1643,-471
-1632,-437
-1629,-376
-1621,-345
-1614,-314
-1608,-255
-1598,-225
-1595,-168
-1590,-139
-1584,-111
-1576,-55
-1568,-27
-1564,0
-1559,54
-1554,81
-1547,135
-1541,162
-1538,189
-1531,242
-1527,269
-4493,1635
-4460,1802
-4444,1886
-4424,1970
-4369,2131
-4360,2221
-4327,2398
-4328,2499
-1936,1407
-1452,1354
-1388,1340
-1301,1347
-564,1209
-543,1220
-227,1166
-205,1163
